
time,gfx,gFy,gFz,ax,ay,az,wx,wy,wz,Bx,By,Bz,I,Latitude,Longitude,Speed (m/s),
182.7360,0.1485,0.2853,0.9420,-0.0835,-0.1044,0.0387,0.0012,0.0232,0.0269,17.4600,-21.9600,-32.1600,10240.0000,32.8568509,35.28142966,0.5,
182.7370,0.1485,0.2853,0.9420,0.0169,-0.1022,0.0239,0.0012,0.0232,0.0269,17.4600,-21.9600,-32.1600,10240.0000,32.8568509,35.28142966,0.5,
182.7380,0.1485,0.2853,0.9420,0.0169,-0.1022,0.0239,0.0012,0.0232,0.0269,17.5800,-22.0200,-32.0400,10240.0000,32.8568509,35.28142966,0.5,
182.7390,0.1485,0.2853,0.9420,0.0169,-0.1022,0.0239,0.0012,0.0232,0.0269,17.3400,-21.9000,-31.9200,10240.0000,32.8568509,35.28142966,0.5,
182.7400,0.1446,0.2736,0.9460,0.0169,-0.1022,0.0239,0.0012,0.0232,0.0269,17.3400,-21.9000,-31.9200,10240.0000,32.8568509,35.28142966,0.5,
182.7410,0.1446,0.2736,0.9460,0.0169,-0.1022,0.0239,-0.0049,0.0147,-0.0134,17.3400,-21.9000,-31.9200,10240.0000,32.8568509,35.28142966,0.5,
182.7420,0.1446,0.2736,0.9460,-0.0374,-0.2026,0.0620,-0.0049,0.0147,-0.0134,17.3400,-21.9000,-31.9200,10240.0000,32.8568509,35.28142966,0.5,
182.7430,0.1446,0.2736,0.9460,-0.0374,-0.2026,0.0620,-0.0049,0.0147,-0.0134,17.5800,-22.2600,-31.5600,10240.0000,32.8568509,35.28142966,0.5,
182.8090,0.1446,0.2736,0.9460,-0.0374,-0.2026,0.0620,-0.0049,0.0147,-0.0134,17.6400,-22.4400,-31.3800,10240.0000,32.8568509,35.28142966,0.5,
182.8270,0.1446,0.2814,0.9499,-0.0374,-0.2026,0.0620,-0.0049,0.0147,-0.0134,17.6400,-22.4400,-31.3800,10240.0000,32.8568509,35.28142966,0.5,
182.9370,0.1446,0.2814,0.9499,-0.0374,-0.2026,0.0620,-0.0134,-0.0147,-0.0159,17.6400,-22.4400,-31.3800,10240.0000,32.8568509,35.28142966,0.5,
182.9380,0.1446,0.2814,0.9499,-0.0551,-0.1314,0.0441,-0.0134,-0.0147,-0.0159,17.6400,-22.4400,-31.3800,10240.0000,32.8568509,35.28142966,0.5,
182.9410,0.1446,0.2814,0.9499,-0.0551,-0.1314,0.0441,-0.0134,-0.0147,-0.0159,17.5800,-22.4400,-31.3200,10240.0000,32.8568509,35.28142966,0.5,
183.0080,0.1446,0.2814,0.9499,-0.0551,-0.1314,0.0441,-0.0134,-0.0147,-0.0159,17.7000,-22.4400,-30.9600,10240.0000,32.8568509,35.28142966,0.5,
183.0270,0.1446,0.2775,0.9499,-0.0551,-0.1314,0.0441,-0.0134,-0.0147,-0.0159,17.7000,-22.4400,-30.9600,10240.0000,32.8568509,35.28142966,0.5,
183.1400,0.1446,0.2775,0.9499,-0.0551,-0.1314,0.0441,0.0061,-0.0281,0.0208,17.7000,-22.4400,-30.9600,10240.0000,32.8568509,35.28142966,0.5,
183.1440,0.1446,0.2775,0.9499,-0.0530,-0.1470,0.0488,0.0061,-0.0281,0.0208,17.7000,-22.4400,-30.9600,10240.0000,32.8568509,35.28142966,0.5,
183.1500,0.1446,0.2775,0.9499,-0.0530,-0.1470,0.0488,0.0061,-0.0281,0.0208,17.7600,-22.3800,-30.8400,10240.0000,32.8568509,35.28142966,0.5,
183.2110,0.1446,0.2775,0.9499,-0.0530,-0.1470,0.0488,0.0061,-0.0281,0.0208,17.7600,-22.4400,-30.4800,10240.0000,32.8568509,35.28142966,0.5,
183.2350,0.1446,0.2814,0.9538,-0.0530,-0.1470,0.0488,0.0061,-0.0281,0.0208,17.7600,-22.4400,-30.4800,10240.0000,32.8568509,35.28142966,0.5,
183.3410,0.1446,0.2814,0.9538,-0.0530,-0.1470,0.0488,-0.0269,-0.0098,-0.0134,17.7600,-22.4400,-30.4800,10240.0000,32.8568509,35.28142966,0.5,
183.3440,0.1446,0.2814,0.9538,-0.0579,-0.1065,0.0381,-0.0269,-0.0098,-0.0134,17.7600,-22.4400,-30.4800,10240.0000,32.8568509,35.28142966,0.5,
183.3500,0.1446,0.2814,0.9538,-0.0579,-0.1065,0.0381,-0.0269,-0.0098,-0.0134,17.4600,-22.3200,-30.5400,10240.0000,32.8568509,35.28142966,0.5,
183.4070,0.1446,0.2814,0.9538,-0.0579,-0.1065,0.0381,-0.0269,-0.0098,-0.0134,17.4600,-22.3200,-30.7200,10240.0000,32.8568509,35.28142966,0.5,
183.4340,0.1603,0.2736,0.9499,-0.0579,-0.1065,0.0381,-0.0269,-0.0098,-0.0134,17.4600,-22.3200,-30.7200,10240.0000,32.8568509,35.28142966,0.5,
183.5390,0.1603,0.2736,0.9499,-0.0579,-0.1065,0.0381,-0.0269,-0.0098,-0.0134,17.1600,-22.1400,-30.9000,10240.0000,32.8568509,35.28142966,0.5,
183.5420,0.1603,0.2736,0.9499,-0.0579,-0.1065,0.0381,-0.0281,0.0354,-0.0379,17.1600,-22.1400,-30.9000,10240.0000,32.8568509,35.28142966,0.5,
183.5440,0.1603,0.2736,0.9499,0.0774,-0.1494,0.0293,-0.0281,0.0354,-0.0379,17.1600,-22.1400,-30.9000,10240.0000,32.8568509,35.28142966,0.5,
183.6060,0.1603,0.2736,0.9499,0.0774,-0.1494,0.0293,-0.0281,0.0354,-0.0379,17.2800,-22.0800,-30.9000,10240.0000,32.8568509,35.28142966,0.5,
183.6310,0.1485,0.2736,0.9577,0.0774,-0.1494,0.0293,-0.0281,0.0354,-0.0379,17.2800,-22.0800,-30.9000,10240.0000,32.8568509,35.28142966,0.5,
183.7410,0.1485,0.2736,0.9577,0.0774,-0.1494,0.0293,-0.0281,0.0354,-0.0379,17.5200,-22.0800,-30.9000,10240.0000,32.8568509,35.28142966,0.5,
183.7450,0.1485,0.2736,0.9577,0.0774,-0.1494,0.0293,-0.0953,0.0232,0.0147,17.5200,-22.0800,-30.9000,10240.0000,32.8568509,35.28142966,0.5,
183.7580,0.1485,0.2736,0.9577,-0.0356,-0.0668,0.0239,-0.0953,0.0232,0.0147,17.5200,-22.0800,-30.9000,10240.0000,32.8568509,35.28142966,0.5,
183.8060,0.1485,0.2736,0.9577,-0.0356,-0.0668,0.0239,-0.0953,0.0232,0.0147,17.6400,-22.0800,-31.0800,10240.0000,32.8568509,35.28142966,0.5,
183.8330,0.1368,0.2697,0.9381,-0.0356,-0.0668,0.0239,-0.0953,0.0232,0.0147,17.6400,-22.0800,-31.0800,10240.0000,32.8568509,35.28142966,0.5,
183.9410,0.1368,0.2697,0.9381,-0.0356,-0.0668,0.0239,-0.0953,0.0232,0.0147,17.8800,-22.0800,-31.3800,10240.0000,32.8568509,35.28142966,0.5,
183.9450,0.1368,0.2697,0.9381,-0.0356,-0.0668,0.0239,-0.0195,0.1527,-0.0367,17.8800,-22.0800,-31.3800,10240.0000,32.8568509,35.28142966,0.5,
183.9500,0.1368,0.2697,0.9381,0.0098,0.0378,-0.0111,-0.0195,0.1527,-0.0367,17.8800,-22.0800,-31.3800,10240.0000,32.8568509,35.28142966,0.5,
184.0070,0.1368,0.2697,0.9381,0.0098,0.0378,-0.0111,-0.0195,0.1527,-0.0367,17.8800,-22.0200,-31.6200,10240.0000,32.8568509,35.28142966,0.5,
184.0320,0.1485,0.2658,0.9577,0.0098,0.0378,-0.0111,-0.0195,0.1527,-0.0367,17.8800,-22.0200,-31.6200,10240.0000,32.8568509,35.28142966,0.5,
184.1420,0.1485,0.2658,0.9577,0.0098,0.0378,-0.0111,-0.0195,0.1527,-0.0367,18.1800,-22.0200,-31.6800,10240.0000,32.8568509,35.28142966,0.5,
184.1450,0.1485,0.2658,0.9577,0.0098,0.0378,-0.0111,0.0367,-0.0098,0.0012,18.1800,-22.0200,-31.6800,10240.0000,32.8568509,35.28142966,0.5,
184.1590,0.1485,0.2658,0.9577,0.1785,-0.0308,-0.0151,0.0367,-0.0098,0.0012,18.1800,-22.0200,-31.6800,10240.0000,32.8568509,35.28142966,0.5,
184.2050,0.1485,0.2658,0.9577,0.1785,-0.0308,-0.0151,0.0367,-0.0098,0.0012,18.3600,-21.9000,-31.6800,10240.0000,32.8568509,35.28142966,0.5,
184.2320,0.1446,0.2697,0.9499,0.1785,-0.0308,-0.0151,0.0367,-0.0098,0.0012,18.3600,-21.9000,-31.6800,10240.0000,32.8568509,35.28142966,0.5,
184.3400,0.1446,0.2697,0.9499,0.1785,-0.0308,-0.0151,0.0367,-0.0098,0.0012,18.4800,-21.9000,-31.8000,10240.0000,32.8568509,35.28142966,0.5,
184.3430,0.1446,0.2697,0.9499,0.1785,-0.0308,-0.0151,-0.0086,0.0257,-0.0134,18.4800,-21.9000,-31.8000,10240.0000,32.8568509,35.28142966,0.5,
184.3470,0.1446,0.2697,0.9499,0.1044,0.0223,-0.0198,-0.0086,0.0257,-0.0134,18.4800,-21.9000,-31.8000,10240.0000,32.8568509,35.28142966,0.5,
184.4030,0.1446,0.2697,0.9499,0.1044,0.0223,-0.0198,-0.0086,0.0257,-0.0134,18.6000,-21.7200,-31.9800,10240.0000,32.8568509,35.28142966,0.5,
184.7270,0.1446,0.2697,0.9499,0.1044,0.0223,-0.0198,-0.0086,0.0257,-0.0134,18.5400,-21.6600,-32.1600,10240.0000,32.8568509,35.28142966,0.5,
184.7280,0.1446,0.2697,0.9499,0.1044,0.0223,-0.0198,-0.0208,0.0159,-0.0049,18.5400,-21.6600,-32.1600,10240.0000,32.8568509,35.28142966,0.5,
184.7290,0.1446,0.2697,0.9499,0.0704,0.0189,-0.0143,-0.0208,0.0159,-0.0049,18.5400,-21.6600,-32.1600,10240.0000,32.8568509,35.28142966,0.5,
184.7300,0.1446,0.2697,0.9499,0.0704,0.0189,-0.0143,-0.0208,0.0159,-0.0049,18.5400,-21.6000,-32.0400,10240.0000,32.8568509,35.28142966,0.5,
184.7320,0.1407,0.2658,0.9420,0.0704,0.0189,-0.0143,-0.0208,0.0159,-0.0049,18.5400,-21.6000,-32.0400,10240.0000,32.8568509,35.28142966,0.5,
184.7330,0.1407,0.2658,0.9420,0.0704,0.0189,-0.0143,-0.0208,0.0159,-0.0049,18.4200,-21.7200,-31.9200,10240.0000,32.8568509,35.28142966,0.5,
184.7370,0.1407,0.2658,0.9420,0.0704,0.0189,-0.0143,0.0489,0.0147,0.0122,18.4200,-21.7200,-31.9200,10240.0000,32.8568509,35.28142966,0.5,
184.7380,0.1407,0.2658,0.9420,0.0321,0.0027,-0.0042,0.0489,0.0147,0.0122,18.4200,-21.7200,-31.9200,10240.0000,32.8568509,35.28142966,0.5,
184.7980,0.1407,0.2658,0.9420,0.0321,0.0027,-0.0042,0.0489,0.0147,0.0122,18.6000,-21.8400,-31.9800,10240.0000,32.8568509,35.28142966,0.5,
184.8270,0.1524,0.2736,0.9460,0.0321,0.0027,-0.0042,0.0489,0.0147,0.0122,18.6000,-21.8400,-31.9800,10240.0000,32.8568509,35.28142966,0.5,
184.9310,0.1524,0.2736,0.9460,0.0321,0.0027,-0.0042,0.0489,0.0147,0.0122,18.6000,-21.6600,-32.0400,10240.0000,32.8568509,35.28142966,0.5,
184.9370,0.1524,0.2736,0.9460,0.0321,0.0027,-0.0042,-0.0305,0.0061,-0.0440,18.6000,-21.6600,-32.0400,10240.0000,32.8568509,35.28142966,0.5,
184.9380,0.1524,0.2736,0.9460,0.1106,0.0533,-0.0315,-0.0305,0.0061,-0.0440,18.6000,-21.6600,-32.0400,10240.0000,32.8568509,35.28142966,0.5,
184.9970,0.1524,0.2736,0.9460,0.1106,0.0533,-0.0315,-0.0305,0.0061,-0.0440,18.5400,-21.6000,-32.0400,10240.0000,32.8568509,35.28142966,0.5,
185.0270,0.1407,0.2736,0.9499,0.1106,0.0533,-0.0315,-0.0305,0.0061,-0.0440,18.5400,-21.6000,-32.0400,10240.0000,32.8568509,35.28142966,0.5,
185.1320,0.1407,0.2736,0.9499,0.1106,0.0533,-0.0315,-0.0305,0.0061,-0.0440,18.7200,-21.6600,-32.0400,10240.0000,32.8568509,35.28142966,0.5,
185.1410,0.1407,0.2736,0.9499,0.1106,0.0533,-0.0315,0.0061,0.0257,-0.0037,18.7200,-21.6600,-32.0400,10240.0000,32.8568509,35.28142966,0.5,
185.1440,0.1407,0.2736,0.9499,-0.0139,0.0414,-0.0092,0.0061,0.0257,-0.0037,18.7200,-21.6600,-32.0400,10240.0000,32.8568509,35.28142966,0.5,
185.1980,0.1407,0.2736,0.9499,-0.0139,0.0414,-0.0092,0.0061,0.0257,-0.0037,18.4800,-21.7800,-32.1000,10240.0000,32.8568509,35.28142966,0.5,
185.2320,0.1446,0.2775,0.9538,-0.0139,0.0414,-0.0092,0.0061,0.0257,-0.0037,18.4800,-21.7800,-32.1000,10240.0000,32.8568509,35.28142966,0.5,
185.3410,0.1446,0.2775,0.9538,-0.0139,0.0414,-0.0092,0.0061,0.0257,-0.0037,18.3000,-21.9000,-32.3400,10240.0000,32.8568509,35.28142966,0.5,
185.3450,0.1446,0.2775,0.9538,-0.0139,0.0414,-0.0092,-0.0220,0.0232,0.0171,18.3000,-21.9000,-32.3400,10240.0000,32.8568509,35.28142966,0.5,
185.3500,0.1446,0.2775,0.9538,0.0043,0.0583,-0.0173,-0.0220,0.0232,0.0171,18.3000,-21.9000,-32.3400,10240.0000,32.8568509,35.28142966,0.5,
185.3960,0.1446,0.2775,0.9538,0.0043,0.0583,-0.0173,-0.0220,0.0232,0.0171,18.0000,-21.9600,-32.7000,10240.0000,32.8568509,35.28142966,0.5,
185.4310,0.1368,0.2775,0.9460,0.0043,0.0583,-0.0173,-0.0220,0.0232,0.0171,18.0000,-21.9600,-32.7000,10240.0000,32.8568509,35.28142966,0.5,
185.5300,0.1368,0.2775,0.9460,0.0043,0.0583,-0.0173,-0.0220,0.0232,0.0171,17.9400,-21.7800,-32.7600,10240.0000,32.8568509,35.28142966,0.5,
185.5410,0.1368,0.2775,0.9460,0.0043,0.0583,-0.0173,-0.0660,0.0134,0.0440,17.9400,-21.7800,-32.7600,10240.0000,32.8568509,35.28142966,0.5,
185.5440,0.1368,0.2775,0.9460,-0.0659,0.1194,-0.0243,-0.0660,0.0134,0.0440,17.9400,-21.7800,-32.7600,10240.0000,32.8568509,35.28142966,0.5,
185.5940,0.1368,0.2775,0.9460,-0.0659,0.1194,-0.0243,-0.0660,0.0134,0.0440,17.9400,-21.6600,-32.8200,10240.0000,32.8568509,35.28142966,0.5,
185.6310,0.1642,0.2541,0.9616,-0.0659,0.1194,-0.0243,-0.0660,0.0134,0.0440,17.9400,-21.6600,-32.8200,10240.0000,32.8568509,35.28142966,0.5,
185.7270,0.1642,0.2541,0.9616,-0.0659,0.1194,-0.0243,-0.0660,0.0134,0.0440,17.7600,-21.9000,-33.0600,10240.0000,32.8568509,35.28142966,0.5,
185.7420,0.1642,0.2541,0.9616,-0.0659,0.1194,-0.0243,0.0269,0.0122,0.0208,17.7600,-21.9000,-33.0600,10240.0000,32.8568509,35.28142966,0.5,
185.7450,0.1642,0.2541,0.9616,0.1443,-0.0705,-0.0045,0.0269,0.0122,0.0208,17.7600,-21.9000,-33.0600,10240.0000,32.8568509,35.28142966,0.5,
185.7930,0.1642,0.2541,0.9616,0.1443,-0.0705,-0.0045,0.0269,0.0122,0.0208,17.7000,-21.9600,-33.1200,10240.0000,32.8568509,35.28142966,0.5,
185.8310,0.1603,0.2580,0.9616,0.1443,-0.0705,-0.0045,0.0269,0.0122,0.0208,17.7000,-21.9600,-33.1200,10240.0000,32.8568509,35.28142966,0.5,
185.9260,0.1603,0.2580,0.9616,0.1443,-0.0705,-0.0045,0.0269,0.0122,0.0208,17.1600,-21.7800,-33.3000,10240.0000,32.8568509,35.28142966,0.5,
185.9450,0.1603,0.2580,0.9616,0.1443,-0.0705,-0.0045,0.0000,0.0391,0.0318,17.1600,-21.7800,-33.3000,10240.0000,32.8568509,35.28142966,0.5,
185.9500,0.1603,0.2580,0.9616,0.0773,-0.0290,-0.0050,0.0000,0.0391,0.0318,17.1600,-21.7800,-33.3000,10240.0000,32.8568509,35.28142966,0.5,
185.9920,0.1603,0.2580,0.9616,0.0773,-0.0290,-0.0050,0.0000,0.0391,0.0318,17.1000,-21.9000,-33.4200,10240.0000,32.8568509,35.28142966,0.5,
186.0310,0.1564,0.2463,0.9342,0.0773,-0.0290,-0.0050,0.0000,0.0391,0.0318,17.1000,-21.9000,-33.4200,10240.0000,32.8568509,35.28142966,0.5,
186.1240,0.1564,0.2463,0.9342,0.0773,-0.0290,-0.0050,0.0000,0.0391,0.0318,17.2200,-21.8400,-33.3000,10240.0000,32.8568509,35.28142966,0.5,
186.1410,0.1564,0.2463,0.9342,0.0773,-0.0290,-0.0050,-0.1173,0.1026,-0.0953,17.2200,-21.8400,-33.3000,10240.0000,32.8568509,35.28142966,0.5,
186.1440,0.1564,0.2463,0.9342,0.1318,0.0164,-0.0247,-0.1173,0.1026,-0.0953,17.2200,-21.8400,-33.3000,10240.0000,32.8568509,35.28142966,0.5,
186.2100,0.1564,0.2463,0.9342,0.1318,0.0164,-0.0247,-0.1173,0.1026,-0.0953,17.3400,-21.6600,-33.4200,10240.0000,32.8568509,35.28142966,0.5,
186.2320,0.1485,0.2736,0.9303,0.1318,0.0164,-0.0247,-0.1173,0.1026,-0.0953,17.3400,-21.6600,-33.4200,10240.0000,32.8568509,35.28142966,0.5,
186.3210,0.1485,0.2736,0.9303,0.1318,0.0164,-0.0247,-0.1173,0.1026,-0.0953,17.3400,-21.6600,-33.2400,10240.0000,32.8568509,35.28142966,0.5,
186.3380,0.1485,0.2736,0.9303,0.1318,0.0164,-0.0247,-0.0379,-0.0183,0.0635,17.3400,-21.6600,-33.2400,10240.0000,32.8568509,35.28142966,0.5,
186.3400,0.1485,0.2736,0.9303,0.0970,0.3061,-0.0976,-0.0379,-0.0183,0.0635,17.3400,-21.6600,-33.2400,10240.0000,32.8568509,35.28142966,0.5,
186.3890,0.1485,0.2736,0.9303,0.0970,0.3061,-0.0976,-0.0379,-0.0183,0.0635,17.4600,-21.7800,-33.1200,10240.0000,32.8568509,35.28142966,0.5,
186.4420,0.1094,0.1954,0.9968,0.0970,0.3061,-0.0976,-0.0379,-0.0183,0.0635,17.4600,-21.7800,-33.1200,10240.0000,32.8568509,35.28142966,0.5,
186.7580,0.1094,0.1954,0.9968,0.0970,0.3061,-0.0976,-0.0379,-0.0183,0.0635,17.5200,-21.4800,-32.8800,10240.0000,32.8568509,35.28142966,0.5,
186.7590,0.1094,0.1954,0.9968,0.0970,0.3061,-0.0976,0.1466,0.2138,0.1344,17.5200,-21.4800,-32.8800,10240.0000,32.8568509,35.28142966,0.5,
186.7600,0.1094,0.1954,0.9968,-0.1604,-0.4719,0.1291,0.1466,0.2138,0.1344,17.5200,-21.4800,-32.8800,10240.0000,32.8568509,35.28142966,0.5,
186.7610,0.1094,0.1954,0.9968,-0.1604,-0.4719,0.1291,0.1466,0.2138,0.1344,17.5800,-21.5400,-32.8800,10240.0000,32.8568509,35.28142966,0.5,
186.7620,0.1173,0.2189,0.9733,-0.1604,-0.4719,0.1291,0.1466,0.2138,0.1344,17.5800,-21.5400,-32.8800,10240.0000,32.8568509,35.28142966,0.5,
186.7630,0.1173,0.2189,0.9733,-0.1604,-0.4719,0.1291,0.1466,0.2138,0.1344,18.3000,-21.5400,-32.5200,10240.0000,32.8568509,35.28142966,0.5,
186.7640,0.1173,0.2189,0.9733,-0.1604,-0.4719,0.1291,0.1344,-0.0012,0.0110,18.3000,-21.5400,-32.5200,10240.0000,32.8568509,35.28142966,0.5,
186.7650,0.1173,0.2189,0.9733,0.0235,-0.3132,0.0796,0.1344,-0.0012,0.0110,18.3000,-21.5400,-32.5200,10240.0000,32.8568509,35.28142966,0.5,
186.8270,0.1524,0.2424,0.9460,0.0235,-0.3132,0.0796,0.1344,-0.0012,0.0110,18.3000,-21.5400,-32.5200,10240.0000,32.8568509,35.28142966,0.5,
186.8460,0.1524,0.2424,0.9460,0.0235,-0.3132,0.0796,0.1344,-0.0012,0.0110,18.1800,-21.3600,-32.4000,10240.0000,32.8568509,35.28142966,0.5,
186.9120,0.1524,0.2424,0.9460,0.0235,-0.3132,0.0796,0.1344,-0.0012,0.0110,17.8800,-21.4200,-32.2800,10240.0000,32.8568509,35.28142966,0.5,
186.9370,0.1524,0.2424,0.9460,0.0235,-0.3132,0.0796,-0.0110,0.0049,-0.0220,17.8800,-21.4200,-32.2800,10240.0000,32.8568509,35.28142966,0.5,
186.9380,0.1524,0.2424,0.9460,0.2515,-0.1281,0.0014,-0.0110,0.0049,-0.0220,17.8800,-21.4200,-32.2800,10240.0000,32.8568509,35.28142966,0.5,
187.0270,0.1368,0.2658,0.9772,0.2515,-0.1281,0.0014,-0.0110,0.0049,-0.0220,17.8800,-21.4200,-32.2800,10240.0000,32.8568509,35.28142966,0.5,
187.0450,0.1368,0.2658,0.9772,0.2515,-0.1281,0.0014,-0.0110,0.0049,-0.0220,18.0000,-21.7200,-32.0400,10240.0000,32.8568509,35.28142966,0.5,
187.1150,0.1368,0.2658,0.9772,0.2515,-0.1281,0.0014,-0.0110,0.0049,-0.0220,18.1200,-21.7800,-32.1600,10240.0000,32.8568509,35.28142966,0.5,
187.1410,0.1368,0.2658,0.9772,0.2515,-0.1281,0.0014,0.1503,-0.0244,-0.0476,18.1200,-21.7800,-32.1600,10240.0000,32.8568509,35.28142966,0.5,
187.1450,0.1368,0.2658,0.9772,-0.0058,-0.0882,0.0292,0.1503,-0.0244,-0.0476,18.1200,-21.7800,-32.1600,10240.0000,32.8568509,35.28142966,0.5,
187.2310,0.1055,0.3205,0.9420,-0.0058,-0.0882,0.0292,0.1503,-0.0244,-0.0476,18.1200,-21.7800,-32.1600,10240.0000,32.8568509,35.28142966,0.5,
187.2430,0.1055,0.3205,0.9420,-0.0058,-0.0882,0.0292,0.1503,-0.0244,-0.0476,18.0000,-21.9600,-32.1000,10240.0000,32.8568509,35.28142966,0.5,
187.3100,0.1055,0.3205,0.9420,-0.0058,-0.0882,0.0292,0.1503,-0.0244,-0.0476,17.9400,-22.2000,-32.0400,10240.0000,32.8568509,35.28142966,0.5,
187.3440,0.1055,0.3205,0.9420,-0.0058,-0.0882,0.0292,0.2761,0.0757,-0.1087,17.9400,-22.2000,-32.0400,10240.0000,32.8568509,35.28142966,0.5,
187.3490,0.1055,0.3205,0.9420,-0.1889,0.0422,0.0143,0.2761,0.0757,-0.1087,17.9400,-22.2000,-32.0400,10240.0000,32.8568509,35.28142966,0.5,
187.4310,0.1446,0.3088,0.9577,-0.1889,0.0422,0.0143,0.2761,0.0757,-0.1087,17.9400,-22.2000,-32.0400,10240.0000,32.8568509,35.28142966,0.5,
187.4430,0.1446,0.3088,0.9577,-0.1889,0.0422,0.0143,0.2761,0.0757,-0.1087,17.9400,-22.3200,-32.1000,10240.0000,32.8568509,35.28142966,0.5,
187.5090,0.1446,0.3088,0.9577,-0.1889,0.0422,0.0143,0.2761,0.0757,-0.1087,17.4000,-22.6800,-32.3400,10240.0000,32.8568509,35.28142966,0.5,
187.5420,0.1446,0.3088,0.9577,-0.1889,0.0422,0.0143,0.0293,-0.0831,-0.0367,17.4000,-22.6800,-32.3400,10240.0000,32.8568509,35.28142966,0.5,
187.5450,0.1446,0.3088,0.9577,0.1192,-0.2666,0.0772,0.0293,-0.0831,-0.0367,17.4000,-22.6800,-32.3400,10240.0000,32.8568509,35.28142966,0.5,
187.6400,0.1524,0.3049,0.9460,0.1192,-0.2666,0.0772,0.0293,-0.0831,-0.0367,17.4000,-22.6800,-32.3400,10240.0000,32.8568509,35.28142966,0.5,
187.6440,0.1524,0.3049,0.9460,0.1192,-0.2666,0.0772,0.0293,-0.0831,-0.0367,17.6400,-23.1000,-32.2200,10240.0000,32.8568509,35.28142966,0.5,
187.7110,0.1524,0.3049,0.9460,0.1192,-0.2666,0.0772,0.0293,-0.0831,-0.0367,17.8200,-23.1600,-32.2800,10240.0000,32.8568509,35.28142966,0.5,
187.7380,0.1524,0.3049,0.9460,0.1192,-0.2666,0.0772,-0.0147,0.0159,0.0012,17.8200,-23.1600,-32.2800,10240.0000,32.8568509,35.28142966,0.5,
187.7400,0.1524,0.3049,0.9460,0.0762,-0.2117,0.0611,-0.0147,0.0159,0.0012,17.8200,-23.1600,-32.2800,10240.0000,32.8568509,35.28142966,0.5,
187.8320,0.0860,0.2932,0.9460,0.0762,-0.2117,0.0611,-0.0147,0.0159,0.0012,17.8200,-23.1600,-32.2800,10240.0000,32.8568509,35.28142966,0.5,
187.9050,0.0860,0.2932,0.9460,0.0762,-0.2117,0.0611,-0.0147,0.0159,0.0012,17.8200,-23.2800,-32.2200,10240.0000,32.8568509,35.28142966,0.5,
187.9410,0.0860,0.2932,0.9460,0.0762,-0.2117,0.0611,-0.0281,0.3335,-0.1649,17.8200,-23.2800,-32.2200,10240.0000,32.8568509,35.28142966,0.5,
187.9450,0.0860,0.2932,0.9460,-0.1710,-0.2002,0.0910,-0.0281,0.3335,-0.1649,17.8200,-23.2800,-32.2200,10240.0000,32.8568509,35.28142966,0.5,
188.0310,0.0704,0.3205,0.9342,-0.1710,-0.2002,0.0910,-0.0281,0.3335,-0.1649,17.8200,-23.2800,-32.2200,10240.0000,32.8568509,35.28142966,0.5,
188.0400,0.0704,0.3205,0.9342,-0.1710,-0.2002,0.0910,-0.0281,0.3335,-0.1649,18.0000,-23.1600,-32.1000,10240.0000,32.8568509,35.28142966,0.5,
188.1060,0.0704,0.3205,0.9342,-0.1710,-0.2002,0.0910,-0.0281,0.3335,-0.1649,18.1200,-23.1600,-31.8600,10240.0000,32.8568509,35.28142966,0.5,
188.1410,0.0704,0.3205,0.9342,-0.1710,-0.2002,0.0910,-0.0208,-0.0171,-0.0476,18.1200,-23.1600,-31.8600,10240.0000,32.8568509,35.28142966,0.5,
188.1450,0.0704,0.3205,0.9342,-0.0201,0.0862,-0.0139,-0.0208,-0.0171,-0.0476,18.1200,-23.1600,-31.8600,10240.0000,32.8568509,35.28142966,0.5,
188.2310,0.0782,0.3088,0.9460,-0.0201,0.0862,-0.0139,-0.0208,-0.0171,-0.0476,18.1200,-23.1600,-31.8600,10240.0000,32.8568509,35.28142966,0.5,
188.2400,0.0782,0.3088,0.9460,-0.0201,0.0862,-0.0139,-0.0208,-0.0171,-0.0476,18.3000,-23.1000,-31.5600,10240.0000,32.8568509,35.28142966,0.5,
188.3070,0.0782,0.3088,0.9460,-0.0201,0.0862,-0.0139,-0.0208,-0.0171,-0.0476,18.5400,-22.8600,-31.4400,10240.0000,32.8568509,35.28142966,0.5,
188.3440,0.0782,0.3088,0.9460,-0.0201,0.0862,-0.0139,0.0305,-0.1112,0.0220,18.5400,-22.8600,-31.4400,10240.0000,32.8568509,35.28142966,0.5,
188.3490,0.0782,0.3088,0.9460,-0.0831,-0.0526,0.0356,0.0305,-0.1112,0.0220,18.5400,-22.8600,-31.4400,10240.0000,32.8568509,35.28142966,0.5,
188.4310,0.1016,0.3166,0.9460,-0.0831,-0.0526,0.0356,0.0305,-0.1112,0.0220,18.5400,-22.8600,-31.4400,10240.0000,32.8568509,35.28142966,0.5,
188.4400,0.1016,0.3166,0.9460,-0.0831,-0.0526,0.0356,0.0305,-0.1112,0.0220,18.7200,-22.7400,-31.5000,10240.0000,32.8568509,35.28142966,0.5,
188.5050,0.1016,0.3166,0.9460,-0.0831,-0.0526,0.0356,0.0305,-0.1112,0.0220,18.7200,-22.6800,-31.3800,10240.0000,32.8568509,35.28142966,0.5,
